rating,date,variation,verified_reviews,feedback,processed_reviews
4,30-Jul-18,Charcoal Fabric ,"""It performs pretty much as expected, but I am very disappointed it will not provide me with the terminology I need to play various kinds of music without subscribing to the Amazon music service.  I understand my music choices may be limited, but without knowing HOW TO ASK, I cannot access the music that is provided free along with my Echo purchase.  Do you have a chart showing the language I need to use?""",1,performs pretty much expected disappointed not_provide terminology need play various kind music without subscribing amazon music service understand music choice may limited without knowing ask not_access music provided free along echo purchase chart showing language need use
5,30-Jul-18,Charcoal Fabric ,I love my Echo smart speaker.  I love the volume and clarity.  It was easy to set up.  ITs a wonderful gift for any age.,1,love echo smart speaker love volume clarity easy set wonderful gift age
5,29-Jul-18,Heather Gray Fabric ,Very cool and lots of fun! Used for a week and still learning its capabilities.,1,cool lot fun used week still learning capability
5,29-Jul-18,Black  Show,This is my fourth Echo (original and two dots). It's the best.... Decent speaker... Fun graphics...,1,fourth echo original two dot best decent speaker fun graphic
5,30-Jul-18,Black  Spot,"""i had a couple of echo dots previously - bought these _SPECIFICALLY_ for the Ring doorbell video / cloud cam display / interface capabilities. WAS NOT DISAPPOINTED. Love the fact that I can ask to see front yard / back yard / front door, etc.the video chat with the other rooms is also quite cool.BONUS: “Alexa show me Ant Man trailer, etc”i know this can all be done on laptop/desktop, but it’s cool now having an ‘appliance’ that’s always just there, and it doesn’t interrupt what i’m doing.""",1,couple echo dot previously bought specifically ring doorbell video cloud cam display interface capability not_disappointed love fact ask see front yard back yard front door etcthe video chat room also quite coolbonus alexa show ant man trailer etci know done laptopdesktop cool appliance always not_interrupt
5,29-Jul-18,Charcoal Fabric ,Funny how you buy something just because it looks fun and it winds up being a totally useful part of your home!!!  Loving it!!,1,funny buy something look fun wind totally useful part home loving
5,30-Jul-18,Black  Plus,"""We love our Echo Plus. We like listening to music,the sound is great. All the features are nice! I do wish it was wireless so we could listen to music outside!""",1,love echo plus like listening musicthe sound great feature nice wish wireless could listen music outside
1,30-Jul-18,Configuration: Fire TV Stick,The Firestick we were sent doesn’t work. At all.  Voice remote won’t even turn on. We did all the troubleshooting steps. Didn’t work. Contacted Amazon. They sent us a new one - with no remote/no way to control it! We gave up and got a Roku (which works great!),0,firestick sent not_work voice remote not_even turn troubleshooting step not_work contacted amazon sent u new one no_remoteno way control gave got roku work great
5,20-Jun-18,Black,Very.god,1,verygod
5,30-Jul-18,Black  Dot,Great product,1,great product
1,26-Jul-18,Black  Plus,The echo part works fine.  The hue hub is a disaster.  It worked for a few months and then nothing.  I spent 2 hours on the phone with tech support one =y to have to send it in for repair.  I am now trying to reconnect my lights.  What a pain.  I am having to reset each light bulb.  It can take up to 5 times to get it to reset.  I have spent hours on this.  I will say customer service was friendly and tried to be helpful.  Stick with the echo and smart plugs for lamps.,0,echo part work fine hue hub disaster worked month nothing_i spent hour phone tech support one send repair trying reconnect light pain reset light bulb take time get reset spent hour say customer service friendly tried helpful stick echo smart plug lamp
5,29-Jul-18,Charcoal Fabric ,Simply love my Echo. I hardly watch any TV at all anymore. I'm too busy listening to music. Speaker is pretty goo for its size. All the fun skills really make the echo fun for my whole family.,1,simply love echo hardly watch tv anymore busy listening music speaker pretty goo size fun skill really make echo fun whole family
5,24-May-18,White,Great for mom its inside an owlhead in her jacuzzi,1,great mom inside owlhead jacuzzi
5,29-Jul-18,Charcoal Fabric ,"""I replaced my 1st gen, was concerned about a smaller unit not having the same sound...I was wrong.  If anything it's the same volume, and more clear.  Good product.""",1,replaced st gen concerned smaller unit not_having soundi wrong anything volume clear good product
5,30-Jul-18,Configuration: Fire TV Stick,I ABSOLUTELY LOVE IT!!!  It’s just what l needed and MORE!!!  I didn’t realize that the remote included voice remote.  HOW CONVENIENT!!!!  I’m so glad that l made that purchase!!!!,1,absolutely love l needed not_realize remote included voice remote convenient glad l made purchase
4,30-Jul-18,Black  Dot,love it,1,love
5,28-Jul-18,White,"""This small echo dot is amazing the sounds that come out are great.it changes my nest thermostat,and my Phillips hue lights.without leaving my chair.""",1,small echo dot amazing sound come greatit change nest thermostatand phillips hue lightswithout leaving chair
4,13-Jul-18,Black,"""There's room for improvement on this. For the price, I cannot complain too much. I can still complain however, the audio is terrible. This is kind of like listening to a speak-n-spell from the 80s.""",1,room improvement price not_complain much still complain however audio terrible kind like listening speaknspell
5,28-Jul-18,Black  Show,I have been waiting for the Echo Show to go on sale and it was worth the wait. It was easy to set up and start using,1,waiting echo show go sale worth wait easy set start using
5,29-Jul-18,Charcoal Fabric ,"""I really have enjoyed it.  Changing the Directv channels, plays iHeartRadio and Pandora , adjusts the ac thermostat and turns the living room lights and outside lights.""",1,really enjoyed changing directv channel play iheartradio pandora adjusts ac thermostat turn living room light outside light
5,30-Jul-18,Charcoal Fabric ,My husband likes being able to use it to listen to music.  I wish we knew all it's capabilities,1,husband like able use listen music wish knew capability
5,17-Jul-18,Black,Great buy. Bought this to go with my Echo and love it. The speaker isn’t the best for music but works great in a kitchen for timers or alarms.,1,great buy bought go echo love speaker not_the best music work great kitchen timer alarm
