EmployeeNumber,LogisticRegression_Proba,LogisticRegression_Pred,XGBoost_Proba,XGBoost_Pred
1,0.9220717917262063,1,0.3316949,1
2,0.23346373332443696,0,0.1525162,0
4,0.22053753070221646,0,0.3163359,1
5,0.3522604639236791,0,0.41221523,1
7,0.8273892460879536,1,0.17920348,0
8,0.1748347369965967,0,0.09606829,0
10,0.16409482398469627,0,0.11100312,0
11,0.2341623323537969,0,0.31178707,1
12,0.4580129383888624,1,0.12013083,0
13,0.35720656288350855,0,0.04860163,0
14,0.26404290118419876,0,0.16935942,0
15,0.32536840816740825,0,0.0705588,0
16,0.49851912752654903,1,0.33999607,1
18,0.16035026594442103,0,0.090220645,0
19,0.8494974117231884,1,0.80219704,1
20,0.5093308232899064,1,0.09309655,0
21,0.1101599734222293,0,0.12871987,0
22,0.12495335305118944,0,0.19691108,0
23,0.1094603353899135,0,0.066215284,0
24,0.29155297391734086,0,0.14116465,0
26,0.04951682281005744,0,0.055928502,0
27,0.7055747470794909,1,0.91202074,1
28,0.3429060209764924,0,0.11025184,0
30,0.3580636955140976,0,0.52099174,1
31,0.6611256092817539,1,0.64820915,1
32,0.015224929109536305,0,0.043075465,0
33,0.7893250436889696,1,0.85490847,1
35,0.42650730832947126,1,0.08561964,0
36,0.074826029791565,0,0.09235748,0
38,0.7245377813650885,1,0.062107775,0
39,0.2818969140752991,0,0.18550722,0
40,0.013602126528156608,0,0.068566784,0
41,0.4457177689193549,1,0.21310723,0
42,0.04287851810199975,0,0.7949298,1
45,0.5185185637212129,1,0.44862062,1
46,0.03976628105110798,0,0.077683814,0
47,0.5396911513147407,1,0.40760133,1
49,0.3671944371938986,0,0.104855336,0
51,0.7157133174928673,1,0.17719045,0
52,0.36337331366714565,0,0.10220145,0
53,0.12466211317960343,0,0.20912263,0
54,0.25035778618706284,0,0.36627197,1
55,0.9331161168222625,1,0.9781332,1
56,0.4605230039204804,1,0.117669754,0
57,0.2407108515216997,0,0.06997797,0
58,0.5005765529864121,1,0.09286114,0
60,0.47704660857672865,1,0.08430157,0
61,0.7260573133057474,1,0.5001575,1
62,0.29139151980193095,0,0.08136303,0
63,0.051771006431749325,0,0.119863585,0
64,0.7739678700418338,1,0.29981568,0
65,0.4609198010729797,1,0.80686754,1
68,0.544296577290846,1,0.11244178,0
70,0.3774178700403404,0,0.0791796,0
72,0.7613622681669503,1,0.33534077,1
73,0.3522520744857066,0,0.097370096,0
74,0.6413236665468639,1,0.11691195,0
75,0.4714750533366826,1,0.08663682,0
76,0.037511450318226,0,0.064472236,0
77,0.08733941725100755,0,0.047110368,0
78,0.2656702800841905,0,0.10718036,0
79,0.6509899161564447,1,0.053517267,0
80,0.6711196970379989,1,0.062912084,0
81,0.7133497918146293,1,0.1383329,0
83,0.08933742931035972,0,0.07379097,0
84,0.02640355668898638,0,0.043212067,0
85,0.7560607527161537,1,0.3873841,1
86,0.0880500311401013,0,0.117341645,0
88,0.8310684167699962,1,0.129815,0
90,0.4620862455285672,1,0.2578163,0
91,0.7783844180556303,1,0.19925888,0
94,0.07258446417739596,0,0.060080715,0
95,0.5554647581326216,1,0.6522828,1
96,0.14099286947863568,0,0.0949545,0
97,0.34635432170706376,0,0.20076448,0
98,0.10991019161038021,0,0.05977711,0
100,0.5182856716748762,1,0.122357085,0
101,0.1645118688763349,0,0.058136657,0
102,0.5763203267056727,1,0.15414779,0
103,0.28775506816680435,0,0.060739852,0
104,0.33760952200475497,0,0.12448952,0
105,0.410124512086187,1,0.1750515,0
106,0.1256052641585276,0,0.14116342,0
107,0.07206386642920055,0,0.1355944,0
110,0.5688367987908429,1,0.11694475,0
112,0.12283300720073878,0,0.15808144,0
113,0.6062877920414209,1,0.48303565,1
116,0.0482534063009069,0,0.064908504,0
117,0.21336486210499994,0,0.06311173,0
118,0.2576558205204745,0,0.7916514,1
119,0.5295212864608468,1,0.052888017,0
120,0.41344984305733984,1,0.11008176,0
121,0.2663301393549354,0,0.1392071,0
124,0.4997681211368419,1,0.07170782,0
125,0.6687355002633333,1,0.1518081,0
126,0.5494826939937505,1,0.047692895,0
128,0.5013994338420462,1,0.0894582,0
129,0.4331239869828991,1,0.09693849,0
131,0.13109224406110018,0,0.07638997,0
132,0.37888169589290543,0,0.11432063,0
133,0.3157742577233746,0,0.45308164,1
134,0.5706256597715578,1,0.5231295,1
137,0.5493722269602891,1,0.8662539,1
138,0.10449778527917404,0,0.08947979,0
139,0.035542034564340005,0,0.074965596,0
140,0.04835894446163733,0,0.028106619,0
141,0.31764758337749094,0,0.11456879,0
142,0.8173742328694724,1,0.5796125,1
143,0.30785950682261765,0,0.13028549,0
144,0.4441399567448274,1,0.6800682,1
145,0.8789977189968605,1,0.12722743,0
147,0.5354261132060207,1,0.517973,1
148,0.04499346955069338,0,0.03466515,0
150,0.40071311538486337,1,0.108123735,0
151,0.41052754787552315,1,0.23866989,0
152,0.3801388072141143,0,0.11151429,0
153,0.21523474044832897,0,0.07882303,0
154,0.11682195806812073,0,0.06325195,0
155,0.28698434468925155,0,0.20263185,0
158,0.07491262928695214,0,0.07367684,0
159,0.2588007612500206,0,0.24666111,0
160,0.1753831427084672,0,0.076382734,0
161,0.6464642977574718,1,0.18538976,0
162,0.448813689392237,1,0.15533255,0
163,0.790143269884153,1,0.7164351,1
164,0.3976691458245522,0,0.42889297,1
165,0.1726097074564342,0,0.11585889,0
167,0.6340438294236374,1,0.85815734,1
169,0.2526996846781153,0,0.09690078,0
170,0.3075355142664524,0,0.14472151,0
171,0.32284781347906283,0,0.14882702,0
174,0.5160542045478552,1,0.09496257,0
175,0.9198013722686361,1,0.3252519,1
176,0.1670498460100574,0,0.064093985,0
177,0.10416996959949314,0,0.123821914,0
178,0.591043026352071,1,0.11625635,0
179,0.3601454648761171,0,0.13707289,0
182,0.15801732609543995,0,0.058239657,0
183,0.6178357435646991,1,0.3549981,1
184,0.06601371854352985,0,0.064053915,0
190,0.74680530368224,1,0.935889,1
192,0.4478443724296194,1,0.1876176,0
193,0.2847519953546079,0,0.07876936,0
194,0.697150104927176,1,0.6225277,1
195,0.07315501249988869,0,0.09906184,0
197,0.364607497177889,0,0.16555096,0
198,0.2580794109048497,0,0.12355658,0
199,0.49324114856691004,1,0.065021746,0
200,0.3382951762031916,0,0.074555695,0
201,0.7525265494661603,1,0.6669893,1
202,0.25280097028119236,0,0.07174768,0
204,0.3746714871786666,0,0.082701534,0
205,0.24710389295119012,0,0.1768206,0
206,0.303726517822013,0,0.1643905,0
207,0.47403235000729477,1,0.1402225,0
208,0.06733918366245843,0,0.042602066,0
211,0.23718652557900297,0,0.15105097,0
214,0.4087657589460989,1,0.13233191,0
215,0.47424262476480705,1,0.088067956,0
216,0.6227447300142938,1,0.15047157,0
217,0.18569161237785448,0,0.142649,0
218,0.3656998989936809,0,0.25255084,0
221,0.6221069404108531,1,0.28023812,0
223,0.1450730022610431,0,0.06730588,0
224,0.19872920293072363,0,0.3649018,1
226,0.21612823809615755,0,0.06935788,0
227,0.3873828021160059,0,0.31243235,1
228,0.42399245209986897,1,0.096212864,0
230,0.3496126313334938,0,0.15901014,0
231,0.5845809638511983,1,0.52256507,1
233,0.3308676843314326,0,0.34551084,1
